user id,item id,rating
389,1254,1.1839461819120678
389,776,1.3477604917753023
389,578,1.3313033214305348
389,146,1.0
389,313,1.7184536064967122
389,656,1.0
389,457,1.0
389,497,1.0
389,1406,1.0
389,707,1.0
389,1432,1.0
389,252,1.0
389,1380,1.0
389,273,1.6275518558079989
389,316,1.624431959510069
389,1632,1.0
389,974,1.0
389,1326,1.0
389,1231,1.0
389,467,1.0
389,614,1.0
389,696,1.0
389,995,1.0
389,582,1.0
389,1524,1.0
389,1388,1.0
389,1250,1.0
389,975,1.0
389,1153,1.0
389,1055,1.0
389,682,1.0
389,1678,1.0
389,1336,1.0
939,1436,1.1252705872286541
939,431,1.1082251559183913
939,727,1.0
939,834,1.0
939,1205,1.525699257094368
939,681,1.1632487006686751
939,1026,1.004660716433883
939,993,1.0
939,196,1.0
939,297,1.0
939,829,1.0
939,1385,1.0
939,1496,1.0
939,201,1.0
939,314,1.0569043123174287
939,1440,1.0
939,571,1.2953101079063642
939,225,1.0
939,1071,1.0
939,554,1.0
939,932,1.0
939,795,1.0
939,1617,1.0
939,606,1.0
939,1023,1.0
939,303,1.0
939,645,1.0
939,1159,1.0
939,481,1.0
939,784,1.0
939,1525,1.0
939,1490,1.0
939,1042,1.0
939,457,1.0
939,1003,1.0
939,1054,1.0
939,1647,1.0
939,59,1.0
939,316,1.0
939,1632,1.0
939,32,1.0
939,1645,1.0
939,587,1.0
939,461,1.0
939,1638,1.0
939,258,1.0
939,975,1.0
939,973,1.0
939,899,1.0
939,1611,1.0
818,1177,1.0
818,1667,1.0
818,763,1.3510179032573713
818,526,1.0
818,1219,1.0
818,697,1.231185798213853
818,729,1.0
818,314,1.1557778846956421
818,1440,1.5633531146041628
818,1416,1.0
818,1212,1.7582485064379747
818,1265,1.0
818,1464,1.6770398822635493
818,1625,1.0
818,260,1.0
818,920,1.0
818,457,1.0
818,501,1.0660891772754462
818,1224,1.0
818,604,1.0107451867955013
818,1165,1.3889251324202432
818,997,1.0
818,215,1.0
818,1124,1.0
818,358,1.0
818,223,1.120459096272715
818,965,1.0
818,1094,1.0
818,1322,1.0
741,431,1.6199108784197673
741,496,1.0862699140851328
741,409,1.0
741,67,1.0
741,199,1.0
741,1550,1.0
741,1623,1.0
741,976,2.7429986441971534
741,464,1.0
741,993,1.0
741,1257,1.4792045243142664
741,196,2.296172400756511
741,1267,1.2735348384967047
741,1047,1.2011719090635533
741,951,1.0
741,314,1.9670552603009908
741,1050,1.0
741,888,1.0
741,1265,1.0
741,864,1.0
741,824,1.0
741,1480,1.0
741,554,1.8557707212507468
741,713,1.0
741,1184,2.063417540230885
741,1143,1.2366725243885746
741,916,1.4027839526544847
741,153,1.0
741,606,1.4888561077832754
741,722,1.7170263804473977
741,677,1.4957413495625789
741,1430,1.0
741,1353,1.1752277575602665
741,429,1.4912694046168538
741,361,1.0
741,1159,2.5042677836408624
741,1254,1.0
741,281,1.7788912997271944
741,481,1.0
741,174,1.0
741,511,1.0
741,200,1.0
741,1315,1.0
741,600,1.0
741,1246,1.0
741,1408,1.0
741,950,1.0
741,997,1.0
741,226,1.0
741,658,1.0
741,594,1.164902751165151
741,97,1.0
741,1390,1.0
741,449,1.0
741,103,1.0
741,277,1.0
741,1647,1.0
741,1585,1.0
741,958,1.0
741,921,1.0
741,1591,1.0
741,478,1.0
741,463,1.0
741,1133,1.0
741,59,1.5347646558962382
741,1645,1.0
741,1530,1.0
741,1081,1.0
741,663,1.0
741,163,1.0
741,1400,1.0
741,125,1.0
741,609,1.0
741,842,1.0
741,989,1.0
741,1022,1.0
741,58,1.0
741,443,1.0
741,634,1.0
741,178,1.0
741,182,1.0
741,78,1.0
741,404,1.0
347,262,1.0
347,834,1.0
347,17,1.0
347,274,1.0
347,1143,1.0
347,31,1.0
347,795,1.0
347,429,1.0
347,1670,1.0
347,1490,1.029775814555436
347,594,1.0
347,259,1.0
409,262,1.4528336115738978
409,1263,1.0
409,278,1.0
409,1550,1.0
409,1026,1.0833532986768477
409,196,1.466429523628317
409,297,1.32138986640194
409,948,1.0
409,17,1.0
409,363,1.0
409,843,1.0
409,314,1.4136557808696741
409,602,1.0
409,571,1.7969161102649143
409,735,1.0
409,713,1.0
409,391,1.0
409,1353,1.2255709165155437
409,1671,1.0
409,489,1.0
409,1490,1.0509109811212871
409,180,1.0
409,446,1.0
409,575,1.0
409,272,1.0
409,1499,1.0
409,452,1.0
409,922,1.0
355,1100,1.0
355,420,1.0
355,82,1.0
355,1308,1.0
355,42,1.0
355,396,1.0
355,1071,1.0
355,127,1.0
355,1119,1.0
355,174,1.0
355,382,1.0
355,783,1.0
355,1038,1.0
355,249,1.0
355,1384,1.0
355,575,1.0
355,938,1.0
355,997,1.0
355,1077,1.0
355,1303,1.0
355,775,1.0
355,943,1.0
355,1668,1.0
355,470,1.0
355,1208,1.0
355,1201,1.0
355,1290,1.0
513,1377,1.0
513,1667,1.0
513,1205,1.0
513,1397,1.5345973023473318
513,266,1.0
513,1507,1.0
513,829,1.0
513,293,1.0
513,735,1.0
513,43,1.0
513,1353,1.0
513,1479,1.0
513,1038,1.0
513,230,1.0
513,1164,1.0
513,205,1.0
513,138,1.0
513,997,1.0
513,1406,1.0
513,334,1.0
513,159,1.0
513,218,1.0
513,276,1.0
513,1418,1.0
513,393,1.0
67,143,1.0
67,1205,1.5854578202987097
67,440,1.0
67,292,1.0
67,873,1.0
67,1426,1.0
67,239,1.0
67,1486,1.0
67,97,1.0
67,277,1.0
137,1436,2.1439081218299094
137,1667,1.3145064783162685
137,834,1.0
137,87,1.4884356062945359
137,1205,2.9460356316572276
137,1316,1.0
137,527,1.0
137,1576,1.0862372698227776
137,1025,1.0
137,1292,1.0
137,199,1.077782028589951
137,1623,1.0
137,1312,1.0207320304944405
137,644,1.0
137,1334,1.0
137,1026,1.0
137,1514,1.0
137,1066,1.0
137,1219,1.0
137,1403,1.0
137,829,1.2840274947714323
137,1385,1.0
137,1095,1.0
137,1078,1.0
137,1227,1.0
137,1578,2.361302356080421
137,314,2.092543954888695
137,82,1.0
137,640,1.0
137,569,1.0
137,893,1.0
137,1518,1.9116340711336663
137,1061,1.4220013008830863
137,713,1.0
137,905,1.0
137,650,1.0
137,1394,1.0
137,460,1.0
137,1353,1.0
137,576,1.0
137,925,1.0
137,956,1.0
137,928,1.0
137,712,1.0
137,174,1.0
137,1215,1.0
137,342,1.0
137,329,1.0
137,1315,1.0
137,1042,1.0
137,623,1.0
137,1165,1.0
137,831,1.0
137,328,1.0
137,312,1.0
137,205,1.0
137,844,1.0
137,1486,1.3472368581331928
137,389,1.0
137,997,1.0
137,449,1.1815473382869666
137,261,1.0
137,1535,1.0
137,790,1.0
137,1166,1.0
137,1111,1.0
137,613,1.0
137,624,1.0
137,50,1.0
137,1477,1.0
137,1346,1.0
137,356,1.0
137,195,1.0
137,1289,1.0
137,1630,1.0
137,728,1.0
137,1258,1.0
137,749,1.0
137,168,1.0
137,809,1.0
137,65,1.0
137,1073,1.0
137,766,1.0
137,1676,1.0
137,819,1.0
137,1115,1.0
137,1048,1.0
137,76,1.0
137,1150,1.0
137,806,1.0
137,1513,1.0
137,1131,1.0
809,498,1.0
809,1143,1.0
809,1617,1.56080910600472
809,562,1.0
809,1040,1.0
809,1023,1.2823575541288168
809,1522,1.0
809,489,1.0882830350960506
809,969,1.8063871718506874
809,1159,1.928514462905268
809,1090,1.0
809,1254,1.0
809,1328,1.0
809,1272,1.0118110304730787
809,578,1.0
809,1260,1.0
809,316,1.0
809,982,1.0
809,1101,1.0
809,1523,1.0
809,582,1.0
809,1329,1.0
261,1281,1.0
261,346,1.0
261,498,1.0
261,606,1.0
261,1670,1.0
261,1023,1.0
261,489,1.0
261,961,1.0
261,123,1.0
261,1495,1.0
261,1069,1.0
261,408,1.0
922,1436,1.6581315553665914
922,1263,1.0
922,727,1.9376367480518897
922,1209,1.0
922,1205,1.6056983323243552
922,67,1.0
922,681,1.0
922,1009,1.1416445012224168
922,527,1.1158011859252
922,1305,1.0
922,147,1.052872844920659
922,440,1.5308433030393205
922,199,1.4300037889675186
922,1550,1.1954180131506902
922,1334,2.1120154001328952
922,1026,1.6889982021334264
922,904,1.383384291566711
922,1257,1.4795214146953104
922,253,1.0390132455033052
922,1403,1.0
922,376,1.0
922,829,2.155084650433724
922,1496,1.1401232838870325
922,1578,1.7278118260540707
922,1050,1.0
922,640,1.0
922,1518,1.8939138548115482
922,824,1.0
922,1527,1.551104318063579
922,1480,1.0241600024561497
922,127,1.9135837049083222
922,1658,2.116249055424465
922,1281,1.0
922,232,1.0
922,1184,1.764257064651414
922,650,1.2544015656638607
922,401,1.0313461317990413
922,597,1.0
922,155,1.0
922,429,1.0376883059379427
922,576,1.250270489217917
922,222,1.0
922,489,1.2371092426838746
922,961,1.0
922,964,1.0
922,1254,1.0
922,1427,1.0
922,1119,1.2735154421710788
922,1008,1.602288619625407
922,44,1.0
922,874,1.072016621820163
922,119,1.0
922,783,2.1760620698040034
922,1359,1.0
922,1038,1.3897141153196644
922,1164,1.0
922,205,1.3150777804524159
922,1338,1.0
922,301,1.0
922,446,1.0
922,449,1.1583465917399587
922,1003,1.5623225415778808
922,585,1.0
922,799,1.0
922,89,1.0
922,1463,1.0
922,271,1.0
922,825,1.9006617700017718
922,101,1.0
922,392,1.0
922,470,1.0
922,1151,1.353898897197261
922,1167,1.0
922,1675,1.0
922,1346,1.0
922,789,1.0
922,168,1.0
922,94,1.0
922,1183,1.0
922,672,1.0
922,1045,1.0
922,323,1.0
568,1143,1.0
568,1617,1.0
568,606,1.0
568,722,1.0
568,460,1.0
568,677,1.0
568,1023,1.0
568,263,1.0
568,645,1.0
568,1159,1.0
568,1272,1.0
568,776,1.0
568,381,1.0
568,1028,1.0
568,125,1.0
728,664,1.3530010772815146
728,1608,1.448021583079382
728,431,2.2933272907617144
728,1667,1.9578291135217396
728,87,1.6037911017028725
728,1472,1.6598481416613233
728,513,1.0
728,822,1.0
728,715,1.0
728,936,1.0025105828364624
728,1487,1.0
728,1205,2.60404529114221
728,917,1.0
728,1660,1.3582840789558963
728,681,1.7086664823874071
728,1009,1.0
728,1316,1.0635535796872841
728,549,1.2281518506374827
728,628,1.9568137926228069
728,1576,1.159556087636153
728,1560,1.5115912517475194
728,760,1.0
728,924,1.3811015436993508
728,644,1.2739179248037535
728,904,1.7621272593804298
728,464,1.0
728,993,1.412483633038144
728,1257,1.5008479772782826
728,948,1.2255171564426504
728,17,1.9078048360586708
728,849,1.2138263003329368
728,1219,1.0
728,829,1.349465980743206
728,1047,1.9327860056617348
728,274,1.0
728,1385,1.7110423052260206
728,1078,1.0
728,584,1.7142514890984877
728,201,1.7382694122695024
728,1365,2.461673244134921
728,1578,1.98336535437421
728,314,1.57187221994578
728,1440,1.5454782108686842
728,1102,1.2824344779512868
728,1416,1.7271108100162516
728,225,2.025887571955301
728,1464,1.071665603415595
728,482,1.6368892092809189
728,1518,1.5854326401033498
728,1297,1.0
728,1527,1.7325593794585734
728,1658,1.0
728,1625,1.0152196743546495
728,260,1.3520620035824182
728,554,1.4908658857699941
728,239,1.4930673997772559
728,232,1.3241541986623038
728,346,1.0
728,309,1.1710977069492323
728,315,1.39261150612734
728,983,1.2956998299026916
728,932,2.0220675518155153
728,498,1.0
728,1143,1.6988112557567963
728,153,1.0
728,43,1.133831207513906
728,1141,1.0
728,606,2.4587984365320175
728,460,1.3497692264914711
728,1541,2.1274866001758035
728,597,1.061549551553438
728,1269,1.1447390492712708
728,429,2.0541007321194673
728,222,1.2256181320025687
728,1670,1.0
728,1023,3.825904456813008
728,1579,1.0
728,303,2.4441200171915045
728,645,2.273495891323914
728,1291,1.6804903669296385
728,1254,1.180350565494965
728,776,1.4317860137485814
728,578,1.6336591269226846
728,418,2.663464387870632
728,1350,1.0
728,928,1.9479610336444935
728,1620,1.0
728,631,1.0
728,712,1.0
728,784,1.3749748638757913
728,838,1.0
728,953,1.0
728,1545,2.0146442003540974
728,110,1.0
728,490,1.0
728,511,2.0617374852761277
728,1551,1.8538282214888682
728,1490,2.5282530587641285
728,488,1.7579330062404612
728,158,1.0
728,874,1.3075748461407501
728,501,1.1428103263108171
728,141,1.0
728,1486,1.0
728,446,1.5236905772519456
728,1549,1.0
728,1404,1.0654052951425443
728,919,1.0
728,594,1.9040020049866735
728,97,1.985683756049725
728,745,1.1778631698098156
728,547,1.0
728,1598,1.1035337649678527
728,493,1.0
728,449,2.200130599175454
728,662,1.0
728,866,1.0
728,1003,1.8475718950438362
728,1287,1.0
728,1054,1.9399030285405585
728,187,1.0
728,1015,1.0
728,436,1.1220880925590153
728,216,1.211565491477205
728,1491,1.0
728,207,1.0
728,1252,1.0
728,1528,1.6332171761929017
728,1260,1.0
728,958,1.3553670054542188
728,1519,1.7340022934494663
728,448,1.28534442795535
728,478,1.0
728,198,1.0
728,321,1.0
728,1274,1.0
728,59,2.355426324690918
728,1,1.0
728,408,2.424478462225366
728,1241,1.0
728,32,1.0
728,1169,1.0
728,1673,1.0
728,247,1.0
728,1326,1.0
728,959,1.216247646945073
728,1213,1.1726109017008262
728,1120,1.0
728,250,1.0
728,902,1.0
728,1056,1.0
728,663,1.0
728,57,1.0
728,1258,1.0
728,27,1.0
728,168,1.0
728,348,1.0
728,190,1.0
728,1250,1.0
728,258,1.0876732320677185
728,975,2.113599076156073
728,351,1.0
728,973,1.4905926720774703
728,112,1.0
728,1506,1.0
728,863,1.0
728,434,1.0
728,91,1.0
728,563,1.0
728,1340,1.0
728,1239,1.0
728,1652,1.0
728,1187,1.0
728,406,1.0
728,1423,1.0
514,1436,1.0
514,1263,1.0
514,355,1.0
514,976,1.007166530437856
514,363,1.0
514,1616,1.0
514,1430,1.0
514,1353,1.0
514,1479,1.0
514,1670,1.0
514,969,1.0
514,1159,1.0
514,273,1.0
514,1530,1.0
514,1053,1.0
231,755,1.0
231,843,1.0
231,951,1.0
231,1353,1.0
231,454,1.0
394,1617,1.3633264137222054
394,562,1.0
394,489,1.0
394,1044,1.0
394,835,1.0894505690437053
394,1254,1.0
394,281,1.1683934601531838
394,316,1.0
801,727,1.0
801,1617,1.139624558584813
801,846,1.0
801,1670,1.0
801,961,1.205606444730065
801,1159,1.1221004508717025
801,1328,1.0
801,381,1.0
801,618,1.0
801,408,1.0
801,316,1.0
801,483,1.0
801,568,1.0
936,431,1.0
936,763,1.0
936,1472,1.0
936,513,1.0
936,67,1.0
936,147,1.0
936,440,1.0
936,1440,1.0
936,1102,1.0
936,1212,1.0
936,1281,1.0
936,232,1.0
936,346,1.0
936,13,1.0
936,1617,1.0
936,401,1.0
936,489,1.0
936,701,1.0
936,490,1.0
936,1465,1.0
936,141,1.0
936,1495,1.0
936,1165,1.0
936,1482,1.0
936,547,1.0
936,1598,1.0
936,89,1.0
936,1491,1.0
936,885,1.0
936,1178,1.0
936,923,1.0
936,166,1.0
936,1627,1.0
936,1411,1.0
936,434,1.0
416,1263,1.429410602006702
416,355,1.0
416,918,1.0
416,681,1.0
416,1318,1.0
416,976,1.8581526164692557
416,196,1.0
416,221,1.0
416,597,1.2030901357228094
416,303,1.0
416,1159,1.0
416,1499,1.0
416,1167,1.0
416,1418,1.0
416,304,1.0
275,727,1.0
275,1205,1.9934757423582155
275,1567,1.0
275,1660,1.0
275,196,1.3661376465312425
275,1267,1.0
275,1365,1.0003940166529377
275,1102,1.0
275,225,1.0
275,554,1.3639717056053555
275,713,1.0
275,1184,1.0
275,391,1.0
275,916,1.0
275,795,1.268283371454756
275,1082,1.0
275,1449,1.0
275,961,1.0
275,1272,1.0
275,1408,1.0
275,594,1.0
275,1054,1.0
275,1376,1.0
762,661,1.0
762,1026,1.0
762,976,1.2780844237323885
762,1257,1.0
762,1514,1.0
762,297,1.0
762,1385,1.0
762,1496,1.0
762,1212,1.0
762,206,1.0
762,650,1.0
762,1479,1.0
762,956,1.0
762,712,1.0
762,312,1.0
762,497,1.0
762,844,1.0
762,1486,1.0
762,272,1.0
762,734,1.0
762,130,1.0
762,1030,1.0
762,271,1.0
762,1429,1.0
130,1397,1.0
130,554,1.0
130,1664,1.0
130,606,1.0
130,1670,1.0
130,263,1.0
130,645,1.0
130,45,1.0
130,446,1.0
22,1617,1.1033985440599914
22,606,1.0
22,1522,1.0
22,577,1.0
22,1090,1.0
22,1254,1.0
22,701,1.0
22,578,1.0
22,1134,1.0
22,748,1.0
22,467,1.0
186,1436,2.629698123750935
186,1205,2.001482102200914
186,1606,1.0
186,196,2.949764116280302
186,1066,1.0
186,17,2.1947177610208244
186,1496,1.7748313169108227
186,554,1.8447300853945958
186,289,1.0
186,1184,2.82300035497405
186,1143,1.3560415516334603
186,31,1.0846894896419306
186,1617,1.507694658848214
186,1430,1.4149546335725887
186,1269,1.2939080836117478
186,1023,1.835024748591377
186,925,1.0
186,1579,1.0
186,961,1.8842244628937763
186,1254,1.1831692514466559
186,281,1.1196375522650934
186,1490,2.494673035446044
186,488,1.0
186,189,2.044209922381416
186,1408,1.1568504386919878
186,746,1.280215216988598
186,523,1.0
186,594,2.012402681369083
186,1528,1.0
186,1178,1.0
186,408,1.4961146863985677
186,273,1.0
186,833,1.0
186,709,1.0
186,1630,1.0
186,748,1.0
186,467,1.0
186,1626,1.0
186,541,1.0
186,1422,1.0
186,304,1.0
186,979,1.0
344,87,1.0
344,1660,1.0
344,1512,1.0
344,1318,1.0
344,703,1.0
344,571,1.0
344,949,1.0
344,498,1.0
344,1023,1.0
344,656,1.0
344,784,1.0
344,1121,1.0
344,696,1.0
564,701,1.0
564,281,1.7758557944396218
564,776,1.0
564,313,1.0
564,1260,1.0
353,355,1.0
353,1667,1.7495995076286608
353,1401,1.0
353,526,1.0
353,1472,1.0
353,1205,3.3967317122065674
353,1574,1.0
353,527,2.671040447014727
353,1305,1.0
353,549,1.0
353,1025,1.0
353,1318,1.12698885834083
353,1142,1.0
353,535,1.0
353,292,1.2632972346925184
353,464,1.0
353,1606,1.0
353,17,1.0727964059548591
353,1199,1.1369378891332977
353,694,1.0537802239361354
353,612,1.0
353,293,1.0
353,1365,1.597692573359824
353,1440,1.1591746608678037
353,602,1.6323180867435898
353,571,2.0931883420509267
353,1050,1.6140751776996245
353,640,1.0
353,42,1.598878933673282
353,1265,1.0
353,569,1.201862002938969
353,225,1.2380503615475829
353,476,1.3599195839712226
353,1518,1.5830494238614123
353,824,1.0
353,1658,1.7001064801046408
353,1616,1.0
353,1184,2.6918050604660793
353,1378,1.704375892245939
353,1430,1.0
353,1479,1.582936496357632
353,1670,2.658379863799987
353,1352,1.2728889967693198
353,183,1.0
353,303,1.0
353,961,1.4231050727241854
353,969,1.787594754409279
353,263,1.0
353,1044,1.0
353,1159,1.321098346743614
353,281,1.0
353,1551,1.0
353,648,1.0
353,488,1.0
353,120,1.0
353,148,1.0
353,189,1.5703798082610154
353,230,1.0327632268567415
353,446,1.590169893450839
353,845,1.0
353,796,1.0
353,1149,1.0
353,1030,1.0
353,215,1.0
353,1406,1.1112930855822625
353,585,1.5453218289485138
353,1054,1.0
353,223,1.341966226184807
353,1519,1.0
353,791,1.0
353,218,1.0
353,375,1.0
353,937,1.0
353,1668,1.0
353,59,1.2265863639374284
353,1167,1.0
353,273,1.0
353,1573,1.0
353,1321,1.0
353,1346,1.0
353,959,1.0
353,426,1.0
353,1530,1.0
353,990,1.0
353,467,1.0
353,140,1.0
353,1388,1.0
353,934,1.0
353,242,1.0
353,770,1.0
353,975,1.0
353,672,1.0
353,304,1.0
353,601,1.0
353,1529,1.0
353,229,1.0
353,1173,1.0
353,1441,1.0
752,1436,1.5515217748027195
752,664,1.0
752,69,1.0372926576724737
752,815,2.7185186011599694
752,1377,1.0
752,727,1.0
752,1667,1.3706338369010949
752,834,1.3282125190229086
752,615,1.0980744001821594
752,513,1.0
752,918,1.0
752,715,1.0
752,1205,2.0539378486538857
752,1567,1.0
752,681,1.8834142647499508
752,1576,1.0
752,440,1.6349415312271303
752,976,2.176722626972114
752,464,1.0
752,993,1.0
752,1066,1.0
752,948,1.0
752,1363,1.0
752,1365,1.0185085628720782
752,314,1.0815756667695533
752,1050,1.7738654294158702
752,1102,1.9249926521845158
752,1212,1.5396644856768997
752,225,1.8085888064200015
752,1464,1.5127119630934605
752,492,1.358536936163262
752,396,1.0
752,1658,1.0
752,1625,1.1337608291491945
752,346,1.2538386736825429
752,309,1.4587384301787414
752,1184,1.8182641116523164
752,650,1.0
752,916,1.9691506583705674
752,1617,2.8884355363742285
752,562,1.0852095302550309
752,401,1.0112993848360283
752,1449,1.0
752,460,1.1405718110910972
752,1378,2.267342785456187
752,1353,1.0
752,1333,1.0
752,1269,1.3149662741796493
752,1670,1.5678430409976987
752,303,1.8903745724108454
752,836,1.0
752,577,1.0979544341542207
752,969,2.143308828705684
752,1044,1.0
752,835,1.2798789482816744
752,1272,1.1754107508892835
752,381,1.0
752,928,1.406807021973172
752,294,1.0
752,1332,1.0
752,1525,1.0
752,1551,1.0
752,1012,1.0
752,1042,1.2676887612251013
752,158,1.0
752,1465,1.4109444951198151
752,141,1.0
752,1259,1.0392438334857113
752,1314,1.0
752,1384,1.1825336444346228
752,189,1.5138701458701656
752,1408,1.4169344565315247
752,827,1.0
752,246,1.0
752,233,1.0
752,1077,1.0
752,662,1.0
752,750,1.0
752,585,1.5232742092170248
752,1468,1.0
752,286,1.0
752,452,1.0
752,548,1.0
752,157,1.1023328208346987
752,1252,1.0
752,1249,1.0
752,952,1.0
752,1260,1.0
752,1203,1.0
752,958,1.3813031334010715
752,1519,1.73783031850686
752,778,1.0
752,937,1.0
752,478,1.0
752,1668,1.0
752,1208,1.0
752,1151,1.0
752,1,1.0
752,273,1.0
752,316,1.3605317060428552
752,982,1.0
752,1241,1.0
752,974,1.0
752,1675,1.4516718266312179
752,308,1.0
752,558,1.0
752,356,1.0
752,426,1.0
752,696,1.2536591845851133
752,1238,1.0
752,259,1.0
752,461,1.3695542045211477
752,373,1.0
752,168,1.0
752,36,1.0
752,721,1.0
752,1250,1.0
752,673,1.0
752,5,1.0
752,164,1.0
752,1128,1.0
752,899,1.0
752,472,1.0
752,338,1.0
752,1188,1.0
752,434,1.0
752,538,1.0
752,563,1.0
752,1515,1.0
752,1652,1.0
752,1592,1.0
366,1040,1.0
366,961,1.83638882039955
366,969,1.7204959679338543
366,645,1.127679568024038
366,1159,1.8252360722313983
366,928,1.0
366,313,1.0
366,994,1.0
366,878,1.0
366,270,1.0
362,1617,1.0785960754146795
362,722,1.0796478856684855
362,170,1.0
362,1593,1.0
362,381,1.0
362,311,1.0
362,854,1.0
362,1503,1.0
362,316,1.0
362,56,1.0
678,1436,1.9994333687978703
678,815,1.2132190525548452
678,420,1.0
678,1560,1.0
678,1218,1.0
678,1026,1.6110881590617208
678,390,1.0
678,1514,1.0
678,376,1.0
678,1227,1.0
678,703,1.1694642908265218
678,1365,2.2413542346206534
678,679,1.0
678,1212,1.0
678,1518,1.6973182253202665
678,1071,1.0
678,232,1.318952300885073
678,712,1.096219211678764
678,553,1.0066705281735868
678,1171,1.0
678,7,1.0
678,156,1.0
678,1243,1.0
678,575,1.0
678,1484,1.0
678,1003,1.0338474706292957
678,1287,1.0
678,937,1.0
678,1250,1.0
678,1638,1.0
678,672,1.0
678,1494,1.0
87,722,1.7181122851743498
87,577,1.2165641369883073
87,1593,1.0
87,1634,1.0
87,361,1.1671244114425465
87,1600,1.0
87,1090,1.0
87,586,1.0
87,1272,1.1854753921703922
87,448,1.0
87,1238,1.0
716,1436,1.0
716,1377,1.0
716,1205,1.0
716,535,1.0
716,976,1.0
716,297,1.0
716,1397,1.0
716,1199,1.0
716,1047,1.0
716,571,1.0
716,1616,1.0
716,713,1.0
716,1664,1.0
716,606,1.0
716,1378,1.0
716,1333,1.0
716,1352,1.0
716,701,1.0
716,488,1.0
716,45,1.0
716,1165,1.0
716,1647,1.0
152,815,1.5538083383690589
152,149,1.4606612164614883
152,431,1.0
152,1377,1.6700499386469339
152,727,2.2492241395994483
152,834,2.1116702460939565
152,936,1.2718324047632021
152,1487,1.0
152,1567,1.0
152,1009,1.4370850717006407
152,527,1.2983588533580894
152,1305,1.3598873968538623
152,549,1.7510609296877453
152,440,1.3961867511209822
152,199,3.0482014107566413
152,1623,1.0
152,1318,2.307501990476495
152,1142,1.4382554639232918
152,976,3.131669182730011
152,390,1.0
152,297,1.7679780556700218
152,694,2.7518236274872643
152,612,1.0
152,173,1.5568453549915695
152,1227,1.3261476789596038
152,729,1.0
152,703,1.6714369223762313
152,1365,2.416667925580493
152,82,1.9780573435314173
152,1440,1.35685316216215
152,1102,1.59888055289643
152,901,1.7720458814245759
152,949,1.0
152,42,3.1084146165280404
152,1265,1.635835346250648
152,419,2.4036712202255117
152,476,3.4462263131865356
152,1464,1.4117299884201375
152,492,1.2455939407426844
152,1527,2.3390049232374905
152,1480,2.8245084982673085
152,221,1.3459941964796824
152,781,1.0
152,1281,1.0
152,232,1.606026571261518
152,315,1.0
152,983,1.8088938673639898
152,1277,1.0
152,562,1.0
152,1430,1.562165665130975
152,269,1.0
152,961,1.0
152,964,1.0
152,956,2.3092263040200023
152,586,1.0
152,1254,1.0
152,281,1.0
152,631,1.0
152,712,2.6357808040557895
152,803,1.0
152,382,1.0290013207161555
152,1551,1.589503936203013
152,1008,1.3062268055509858
152,1490,1.0
152,1042,1.0
152,1369,1.0369841778506017
152,44,1.0
152,1358,2.265231967994705
152,1624,1.0
152,1359,1.0
152,180,1.9558158504444116
152,882,1.3348088362096338
152,1064,2.2701251686765915
152,501,1.5889545372348741
152,1444,2.1860405372882976
152,600,1.5663516846641277
152,148,1.0
152,249,1.0
152,831,2.096047846035409
152,230,2.2108850180392134
152,77,1.1598377526451187
152,1164,1.8896588765426297
152,497,2.0629561338630995
152,205,2.044918865437122
152,950,1.0567261241554529
152,1235,1.325290396835647
152,1556,1.134439553261038
152,1338,1.0859831637680244
152,573,1.0
152,301,1.3382557916877846
152,1152,1.565607258738166
152,575,2.155548168619151
152,272,2.7769218627077796
152,473,1.0
152,1484,2.224651591864366
152,594,1.0
152,124,1.2416107321119005
152,799,1.1509562579748063
152,886,1.0
152,1661,1.1925383778412182
152,358,1.9361536563683266
152,223,1.5215953816765087
152,1614,1.71331008547885
152,825,2.246139033275478
152,960,1.121431294086666
152,1657,1.0
152,958,1.0
152,1111,1.5382824424260866
152,791,1.4594097152659824
152,1293,1.0
152,1534,1.0
152,218,2.0695556680500795
152,375,2.0089448792248774
152,321,1.0
152,624,1.7864295278156508
152,276,1.5522383358469973
152,470,1.6383655256676875
152,1167,1.174898288223931
152,405,1.0
152,410,1.0
152,1201,1.5116033432655853
152,1289,1.0
152,709,1.0
152,812,1.0
152,987,1.0
152,462,1.0
152,427,1.0
152,345,1.0
152,935,1.0
152,1319,1.0
152,351,1.0
152,1228,1.0
152,1080,1.0
152,1048,1.0
152,842,1.1767043636872285
152,1454,1.0
152,546,1.0
152,443,1.0
152,588,1.0
152,459,1.0
152,1504,1.0
329,1667,1.0
329,834,1.617000289488709
329,1567,1.058057615530052
329,801,1.0
329,1292,1.0
329,1334,2.085506538060403
329,1026,1.0
329,1257,1.9698978706150545
329,17,1.8590913688382105
329,266,1.4000686204098187
329,1047,1.0
329,1496,1.0
329,873,1.0
329,173,1.0
329,1665,1.0
329,42,1.0
329,1518,1.3614980060211237
329,688,1.0
329,1277,1.0
329,43,1.0
329,677,1.0
329,1670,1.0
329,577,1.0
329,1159,1.0
329,629,1.0
329,312,1.0
329,1519,1.0
329,791,1.699548421040603
329,1591,1.0
329,68,1.0
329,789,1.0
329,1530,1.1997797358645041
329,1081,1.0
329,1183,1.0
329,258,1.0
329,1275,1.0
884,1667,1.0
884,681,1.0
884,527,1.0
884,1397,1.0
884,314,1.0
884,1658,1.0
884,586,1.0
