user id,item id,rating
853,535,3.701862632885685
853,644,2.94689957057438
853,292,3.888070058303961
853,1026,4.14208811175952
853,1485,3.37714370002885
853,203,2.9916316636304914
853,1606,2.7413571223835733
853,993,3.3850788540055405
853,79,3.417858280672582
853,297,3.2443123589875515
853,913,3.0327554789648103
853,755,3.9687762799204687
853,1199,3.7066493748185616
853,266,3.9414617039805457
853,1219,4.159704203251976
853,1507,3.841697700446513
853,1267,3.7425889488905244
853,274,3.1347812379436464
853,951,3.571634643733473
853,1363,3.046180989920327
853,584,3.354773319012054
853,729,3.476407165981732
853,201,3.969700307736761
853,1365,4.056347810444716
853,1578,4.021797154072049
853,82,3.6769115163893007
853,1440,3.822982716169207
853,602,3.905018357837665
853,571,3.8618006989318694
853,1102,3.9119827436965258
853,1416,3.3124927885069533
853,949,3.9365874840534403
853,640,4.079346178948068
853,42,4.03796433631464
853,419,3.7600816685568823
853,209,3.4774315929321835
853,492,3.692769373844611
853,824,3.769528157901079
853,1071,3.2566146409043295
853,127,3.569797023607483
853,1658,3.833775268325664
853,855,3.156375261632168
853,688,3.241589464173735
853,221,4.032236267828032
853,239,3.1916350151551747
853,346,3.014848280925111
853,650,3.696313794171786
853,1277,3.4521021919406243
853,1016,3.5300013661826943
853,391,3.110575566942434
853,31,2.7496941892646283
853,1378,3.4240075140259316
853,597,3.46379844205567
853,1333,3.011532661945587
853,1269,3.076276108115
853,1023,3.247783604224152
853,1522,2.868538654632542
853,1671,3.2225919759542276
853,1579,3.216783941618597
853,1159,4.100200064787362
853,956,4.340081243005912
853,281,3.278777140174908
853,1545,3.4204958416050686
853,1502,2.799423857170362
853,329,2.5772731130016036
853,1551,3.2467095382755393
853,648,3.3302154545050473
853,488,2.9661829264167214
853,629,2.3234188923011048
853,783,3.6959128761039644
853,1465,3.4646686716430075
853,536,2.3137090142111423
853,1246,3.1517270219809332
853,1049,3.678543859840641
853,189,3.38842500053113
853,1165,3.685077734502958
853,746,2.8971492830307044
853,156,3.286870840400893
853,446,3.472246578958104
853,1499,4.222913402132748
853,796,3.7031290406515205
853,1149,3.738909083990138
853,1237,3.920971847823499
853,215,4.050216925448634
853,1406,3.7873828521825854
853,1160,2.5318550097590253
853,875,2.4420821550344702
853,233,2.6870708860008397
853,787,3.063855631677569
853,241,3.080184814282
853,449,3.5137005446017024
853,1096,2.9835007081029956
853,51,3.041668786612077
853,707,3.5360683969391147
853,317,3.6508031863378463
853,103,2.8609548489483743
853,1287,3.1430139164826496
853,187,2.9831684329967265
853,1647,3.3398175514877164
853,754,2.912104669052923
853,223,3.724328986554325
853,825,3.6166511142397595
853,1389,3.703467683100893
853,157,2.793604247375392
853,1252,2.4964476742818267
853,764,3.448157143936394
853,1528,2.65977901413925
853,1111,3.4838914822272544
853,375,3.8701278287181937
853,1268,3.1640127066451336
853,943,3.2405758208618765
853,478,2.6830924299948338
853,1445,2.896380863451353
853,613,2.6970701618950623
853,589,2.487450321778936
853,1668,3.3903958542796144
853,533,2.8527450359137756
853,1274,3.0223266376116915
853,1151,3.1145392907837164
853,1167,3.3310783738307883
853,408,2.937640325364958
853,1241,2.681619141295499
853,1675,3.2287973782227333
853,1321,3.4528111012176748
853,1477,3.1488558599927603
853,1346,3.1550402795921775
853,789,2.7005143363911603
853,212,3.5683985705395274
853,923,2.8270124045972356
853,1555,2.612119158545285
853,833,2.9209370075680887
853,426,2.3715148148849807
853,817,2.2355649956098858
853,1530,3.3145939307872063
853,793,2.6893589307687686
853,1580,3.0970387887012962
853,461,2.901649794669809
853,663,2.5205381157161093
853,57,2.1106715653174275
853,437,3.3018037692930564
853,1473,3.1827871898316586
853,770,3.4636281168931626
853,71,4.1305192550827226
853,163,2.696335988903254
853,322,2.350020720122304
853,1638,3.370934330186883
853,258,2.938559166976315
853,975,3.2697914015665916
853,1144,2.756576836160687
853,1538,3.0436818562344543
853,973,2.5952956358338746
853,112,2.460112139712625
853,1355,2.0227454126510573
853,1611,2.5798650863373522
853,304,3.984149093099904
853,863,2.4495145954019137
853,1018,2.370525203472978
853,538,2.861901965820674
853,741,2.0808324513890373
853,91,1.9460071451389687
918,727,3.1321345423790508
918,17,2.873542945591862
918,554,3.0495292792973157
918,713,2.271859030747389
918,1353,3.3566292411604906
918,629,1.853784521996635
918,746,2.4275149127262345
918,827,2.5396003945727643
918,959,2.6222913010524245
918,1555,2.1424847882408153
918,1530,2.8449595604827365
531,1436,4.010657636157132
531,295,4.144719173115466
531,262,3.987712182362156
531,431,4.542757446079575
531,1177,3.400468294134778
531,763,4.265670681000879
531,496,3.5840345348828673
531,87,4.123867685739393
531,1401,3.797278648582614
531,1472,3.5892585821241423
531,1221,3.44402960946319
531,615,3.2137966397776982
531,513,3.4441115974778223
531,486,4.283842268400154
531,1205,4.488160434439369
531,1339,3.847787072373983
531,1660,3.8048182400334545
531,1009,3.8103743565889476
531,343,3.987842336537662
531,1574,3.4163094377816594
531,1316,3.1971229316064744
531,527,4.556203651884761
531,628,3.6424936170097437
531,420,3.8239207683226315
531,1663,3.715817962099284
531,440,4.236680719629097
531,1512,3.940110846232782
531,1312,3.6554913464803827
531,1318,4.329005384111906
531,1182,3.863146433704556
531,292,4.175005089058055
531,904,3.9233205884965026
531,976,4.270543936300142
531,1485,3.6640787307829434
531,203,3.278566694384585
531,993,3.672013884759634
531,253,3.268552383093958
531,1405,4.062636221198773
531,1507,4.128632731200606
531,1267,4.029523979644618
531,694,3.920738316856095
531,514,3.2042620990802155
531,697,4.079756647705682
531,873,3.8474465812491636
531,584,3.6417083497661475
531,201,4.256635338490855
531,1460,4.325661270491931
531,314,4.430476947334473
531,82,3.9638465471433943
531,602,4.191953388591759
531,1416,3.599427819261047
531,1212,4.291802316796832
531,901,3.981297821029493
531,1265,4.075344540274749
531,482,3.9634263705969905
531,492,3.9797044045987047
531,1297,3.689460080548545
531,206,4.102496736951238
531,1071,3.5435496716584227
531,1658,4.120710299079757
531,1625,3.3605818335288173
531,260,3.5901145695917975
531,554,3.806098680355879
531,221,4.319171298582125
531,1281,3.469024620951102
531,346,3.3017833116792046
531,1202,3.4370657584151445
531,983,3.943802130578535
531,713,3.0284284318059527
531,1277,3.739037222694718
531,1664,4.136425667011272
531,795,3.8946571638854035
531,1617,3.9026028687350998
531,401,4.062073534590855
531,1378,3.7109425447800253
531,429,3.8666710142049197
531,1023,3.534718634978246
531,1159,4.387135095541456
531,1134,3.4271866534942363
531,283,3.31005970003918
531,928,3.926798627576062
531,313,3.7640117323880755
531,953,3.4734636816910487
531,123,3.581962162256783
531,511,3.8178615723046527
531,220,3.2160454607034588
531,1551,3.533644569029633
531,1008,3.6269446754848773
531,1490,3.4308315664124716
531,488,3.253117957170815
531,1624,3.7406451872290805
531,457,3.7549081364988917
531,1359,3.961742327817021
531,180,4.002443849406439
531,1465,3.751603702397101
531,141,3.9455626662103924
531,1137,3.599819984933533
531,1259,3.694952324207968
531,1246,3.438662052735027
531,45,3.3679320817094274
531,980,3.93949833420398
531,1384,3.8348222002879613
531,189,3.6753600312852237
531,1408,3.182622257495236
531,312,4.578356060568932
531,1486,4.2464626148760445
531,466,3.941067553046494
531,1404,3.1975639992179374
531,594,3.180952529403563
531,97,3.489256745486057
531,972,2.885424111601889
531,241,3.3671198450360937
531,1390,3.4474417583884867
531,1598,3.717635502370463
531,866,3.0134760567112684
531,1096,3.2704357388570893
531,51,3.3286038173661705
531,504,3.2671197039799202
531,1003,3.936554968170928
531,89,4.549691810238058
531,277,3.7076344070593015
531,81,3.4650877754989358
531,436,3.467497612510397
531,903,4.064707496297061
531,1074,4.248415350835527
531,1354,3.761118573588335
531,1299,4.277869280539853
531,428,4.095943629032883
531,223,4.011264017308418
531,1166,4.428139399275394
531,1249,3.394634930053072
531,958,3.951334149331373
531,1519,3.4424554284422517
531,1619,3.867447247662285
531,778,3.290698448752282
531,1342,2.889506056159313
531,943,3.52751085161597
531,1445,3.1833158942054465
531,392,3.2775568804231794
531,1668,3.677330885033708
531,1274,3.309261668365785
531,456,3.2036879516695835
531,59,3.7996049349694165
531,1178,3.5636741302642423
531,1649,2.9685700917128295
531,1392,3.3390559236596244
531,779,2.805225494020532
531,154,3.8474680174139655
531,1201,3.9617448412994647
531,1326,3.6716447574414066
531,28,3.1348979463164257
531,1555,2.8990541892993784
531,1256,2.8619107396252006
531,1645,2.662771943849475
531,339,3.0609851730494433
531,1180,4.18166968317546
531,1388,3.728853415167853
531,27,3.3514628867718548
531,168,3.477262141006991
531,770,3.7505631476472563
531,345,3.9152210651910058
531,1679,3.3910636588592022
531,1275,3.1266827167998623
531,95,3.359452813059402
531,1228,3.423579137170312
531,439,3.0889622406961292
531,1048,3.1661805845562907
531,1055,2.3251186814791667
531,177,3.7722924727653164
531,601,3.880074899273412
531,989,3.5523670268787817
531,1229,3.0373059873926525
531,111,3.159326576044687
531,1595,2.679772530812405
531,563,3.055761431598237
531,944,3.6489957533926276
531,988,3.2227075635355282
531,102,3.116567575425287
531,1175,3.57748286571358
812,1436,3.8174303331046056
812,1113,3.2118573895385114
812,664,2.9624571357676013
812,815,3.7908942922804214
812,1263,3.815503544002001
812,727,3.6954766403850874
812,496,3.3908072318303404
812,661,3.4001567681447225
812,526,3.8089323130771495
812,1472,3.3960312790716154
812,1211,3.0343964852218415
812,1209,4.091586227703922
812,527,4.362976348832234
812,628,3.449266313957217
812,1576,3.8559533503263905
812,440,4.04345341657657
812,199,4.045058338954797
812,1312,3.4622640434278558
812,924,3.057750943614786
812,292,3.981777786005528
812,1485,3.4708514277304165
812,1257,3.4019462797716535
812,196,3.6309439907182255
812,849,3.5158828151080352
812,266,4.035169431682112
812,1507,3.93540542814808
812,843,3.8512060501567165
812,1099,3.055539577954887
812,829,3.7505293994169686
812,1496,3.570672005243667
812,584,3.4484810467136207
812,1365,4.150055538146283
812,1578,4.1155048817736155
812,314,4.237249644281945
812,1440,3.916690443870774
812,929,4.245668512044312
812,571,3.955508426633436
812,1212,4.098575013744305
812,42,4.131672064016207
812,482,3.7701990675444637
812,1518,3.803127637454753
812,206,3.909269433898711
812,239,3.2853427428567414
812,346,3.1085560086266777
812,1202,3.2438384553626176
812,13,3.2371386002014524
812,1394,3.559031370167826
812,1277,3.545809919642191
812,401,3.8688462315383285
812,1670,3.6036739635519135
812,1522,2.9622463823341088
812,281,3.3724848678764747
812,712,4.304191607149239
812,953,3.280236378638522
812,1427,3.2955994523080983
812,1119,3.614849506031017
812,511,3.624634269252126
812,1551,3.340417265977106
812,590,2.678409324191661
812,1008,3.4337173724323504
812,648,3.423923182206614
812,1194,3.4761590920880128
812,372,3.404893610720943
812,44,3.0722708435121358
812,119,2.846170995999948
812,1064,3.747923713169068
812,141,3.7523353631578655
812,1501,3.656193766895489
812,189,3.482132728232697
812,604,4.242026791721452
812,312,4.385128757516406
812,1486,4.053235311823517
812,389,4.092270359514852
812,301,3.986349450443243
812,938,3.9152521686168127
812,272,3.9495014688207117
812,796,3.7968367683530873
812,1030,3.9344296266743766
812,1237,4.014679575525066
812,594,2.9877252263510368
812,97,3.29602944243353
812,745,2.8536866308210564
812,1583,2.7352264646162636
812,449,3.607408272303269
812,955,3.1986544793312763
812,1003,3.743327665118401
812,585,3.543739955202944
812,1015,3.297181953712698
812,436,3.27427030945787
812,216,3.203421246698994
812,458,3.3374588230385864
812,1299,4.084641977487325
812,223,3.818036714255892
812,1166,4.2349120962228675
812,825,3.7103588419413263
812,1249,3.201407627000545
812,1657,3.6644161279397234
812,1203,2.3383612474988937
812,791,3.577728408447737
812,1268,3.2577204343467003
812,1591,3.111517203420817
812,1445,2.9900885911529196
812,533,2.9464527636153424
812,470,3.7837266335108874
812,1208,3.1277652053899545
812,59,3.6063776319168896
812,1167,3.424786101532355
812,1392,3.1458286206070976
812,1261,3.2941293650615346
812,387,2.6535838812002464
812,550,2.90215568900867
812,169,2.2193545131033408
812,1101,2.620880573395448
812,388,1.9741895571118817
812,374,3.434331061273739
812,338,2.4546959127715735
812,111,2.9660992729921603
812,563,2.86253412854571
812,1279,2.794603226582299
812,92,2.0778106387743334
812,684,2.1400919257258435
788,1436,4.1336965003022526
788,295,4.267758037260586
788,763,4.388709545146
788,1205,4.61119929858449
788,527,4.6792425160298805
788,440,4.359719583774217
788,1623,4.293470066368565
788,1142,3.8796663567406413
788,292,4.298043953203175
788,976,4.393582800445262
788,694,4.043777181001215
788,697,4.202795511850802
788,1460,4.4487001346370505
788,1578,4.431771048971262
788,1440,4.232956611068421
788,893,4.311538130620382
788,1444,4.175145825815807
788,604,4.5582929589190995
788,831,4.396142801787414
788,328,4.531860823397302
788,312,4.7013949247140525
788,497,4.411189378562471
788,130,4.340064987254036
788,1443,4.212034771101723
788,1371,4.173224252084416
788,764,3.858131038835608
788,1331,3.7400016535815115
788,290,2.6112283810767067
194,815,3.854595354551077
194,87,3.9943414449575223
194,526,3.8726333753478053
194,1205,4.3586341936574975
194,440,4.107154478847226
194,1318,4.199479143330035
194,1334,3.8099696794214895
194,1026,4.299496901731743
194,79,3.5752670706448044
194,201,4.127109097708984
194,314,4.300950706552602
194,735,4.158891208695027
194,569,4.076457524388585
194,482,3.8339001298151194
194,554,3.676572439574008
194,232,3.8726715888339482
194,712,4.367892669419894
194,180,3.8729176086245674
194,882,4.036660016055143
194,1139,4.072626249351251
194,1064,3.8116247754397232
194,1444,3.9225807208888166
194,1020,3.532929892229746
194,1164,4.107433007281502
194,497,4.15862427363548
194,223,3.8817377765265473
194,252,4.178865138400731
194,1251,3.146912801410318
469,936,4.020289128549734
469,420,3.918915280535876
469,1514,4.0879989012209625
469,1227,3.843126489943351
469,1578,4.403726697039387
469,824,4.151457700868417
469,586,3.348270907756046
469,734,4.004997358953967
469,223,4.106258529521663
469,185,4.407481253692261
469,1109,3.1910073372424765
388,664,3.273203141223052
388,1608,3.812858657162293
388,815,4.101640297735872
388,143,4.107864156374998
388,431,4.660276148482499
388,1205,4.6056791368422925
388,681,4.28752062062881
388,549,3.844432482786094
388,1576,4.166699355781842
388,440,4.354199422032021
388,976,4.388062638703066
388,1086,3.8252197991760633
388,1257,3.7126922852271043
388,253,3.386071085496882
388,913,3.437209212121828
388,755,4.373230013077486
388,201,4.374154040893779
388,571,4.266254432088887
388,1050,4.3294146453119735
388,419,4.1645354017139
388,492,4.0972231070016285
388,1518,4.113873642910203
388,1202,3.5545844608180683
388,1184,3.946328230784572
388,1143,3.426946010346645
388,1664,4.253944369414196
388,43,3.5498775609561943
388,1617,4.020121571138024
388,401,4.179592236993779
388,606,4.060498012867841
388,1378,3.828461247182949
388,1430,3.798702822418953
388,1023,3.6522373373811696
388,1600,3.396517361005223
388,1254,3.3267819441652082
388,281,3.6832308733319254
388,776,3.7230310230182404
388,481,2.8815494514499704
388,928,4.044317329978986
388,894,3.6714165975884403
388,838,3.0349849688224078
388,500,3.013847155028797
388,1008,3.744463377887801
388,648,3.734669187662065
388,1012,2.7755534280651037
388,544,3.3474947956995305
388,488,3.370636659573739
388,158,3.049338864409699
388,457,3.8724268389018155
388,1408,3.30014095989816
388,446,3.876700312115121
388,594,3.298471231806487
388,1054,3.356169919183437
388,1647,3.744271284644734
388,702,3.564044917301323
388,1260,3.3104222634386713
388,1519,3.5599741308451756
388,1439,4.364673460400927
388,1133,3.569312388635544
388,59,3.9171236373723404
388,408,3.3420940585219756
388,1573,3.7400424695999703
388,1548,3.035010401265944
388,862,2.4828794465411304
388,1028,3.251174162262762
388,696,3.3608199918217316
388,728,3.0256083954277484
388,71,4.5349729882397405
388,860,2.749138662089369
388,975,3.674245134723609
388,819,2.6647720724169255
388,1609,3.7945025744003873
388,177,3.8898111751682403
207,1449,2.3339662850465293
207,606,3.471068304995034
207,1023,3.062807629508362
207,1522,2.683562679916752
207,170,3.2072480446725087
207,969,3.889242176497161
207,1159,3.9152240900715727
207,1291,3.7353063995518463
207,586,2.781365390072918
207,1328,2.6455087686683383
207,418,3.2200395039450194
207,311,3.2375406919509873
207,104,2.4760247196783793
207,146,3.34287666525365
207,294,2.884242253811153
207,894,3.081986889715633
207,1332,2.45341270641823
207,448,2.5915080470476437
207,742,2.992096384145949
207,273,3.52229500332279
207,982,3.0969492611594225
207,582,3.012590642990091
207,1311,2.758285455411854
207,320,3.0840980076581284
661,496,3.273648838677077
661,1205,4.177774738233579
661,993,3.3616281885538437
661,253,2.9581666868881675
661,297,3.2208616935358547
661,948,2.278473331858925
661,913,3.0093048135131135
661,554,3.4957129841500887
661,1184,3.518423832175858
661,31,2.7262435238129314
661,1269,3.0528254426633032
661,429,3.556285317999129
661,222,3.000858856916216
661,1044,3.3051631187429176
661,500,2.5859427564200823
661,1490,3.120445870206681
661,189,3.364974335079433
661,1287,3.1195632510309528
661,1241,2.658168475843802
661,959,3.0684750059051975
661,1645,2.3523862476436843
661,1231,2.664338568901948
661,461,2.878199129218112
661,190,2.8946246360673946
661,1435,2.597381908871871
661,973,2.5718449703821777
661,1402,2.917746062640044
661,899,2.3666320317951426
661,76,2.9883238927360387
512,69,2.4574799783148773
512,936,2.929073518668451
512,1205,3.4919393367713303
512,1574,2.4200883401136206
512,549,2.7306926827151314
512,801,2.1497593151816448
512,420,2.8276996706545927
512,440,3.240459621961058
512,199,3.2420645443392844
512,1318,3.332784286443868
512,644,2.2376135036604348
512,292,3.178783991390016
512,1026,3.432802044845575
512,904,2.9270994908284638
512,1485,2.6678576331149046
512,203,2.2823455967165462
512,253,2.2723312854259192
512,297,2.5350262920736064
512,1267,3.0333028819765793
512,584,2.6454872520981088
512,1227,2.7519108800620677
512,729,2.767121099067787
512,1665,2.13293347923674
512,1578,3.312511087158103
512,1440,3.113696649255262
512,571,3.1525146320179243
512,1102,3.2026966767825806
512,1416,2.603206721593008
512,901,2.985076723361454
512,225,3.0747564497637754
512,482,2.9672052729289518
512,1061,3.121917101799002
512,1625,2.364360735860778
512,554,2.8098775826878404
512,13,2.4341448055859405
512,1394,2.756037575552314
512,1016,2.820715299268749
512,1262,1.8660865003007585
512,1541,2.333586151256185
512,1670,2.8006801689364016
512,303,2.870246259353758
512,961,2.779970494957607
512,969,3.3649320842990056
512,645,2.603517453856181
512,1159,3.3909139978734175
512,1254,2.2130421440942456
512,837,2.412218244039115
512,656,2.362662895738048
512,784,1.7991371193385621
512,838,1.9212451687514451
512,511,2.821640474636614
512,768,1.8763776183907988
512,1551,2.537423471361594
512,954,2.4549427867729254
512,648,2.620929387591102
512,1490,2.4346104687444328
512,874,2.6622036120265054
512,1064,2.944929918553556
512,141,2.9493415685423536
512,926,2.1644834822406303
512,1501,2.853199972279977
512,1259,2.698731226539929
512,1450,2.823448806038223
512,938,3.112258374001301
512,1499,3.5136273352188025
512,598,3.3572886773452826
512,384,3.2277556872135964
512,745,2.0506928362055445
512,787,2.354569564763624
512,1185,2.182993936990361
512,449,2.8044144776877573
512,1096,2.2742146411890505
512,261,1.790962247572006
512,898,2.3931763874667946
512,1003,2.940333870502889
512,1054,2.2424301191124743
512,436,2.471276514842358
512,1240,2.463714790845404
512,1145,2.0062288592596387
512,458,2.5344650284230745
512,1389,2.994181616186948
512,1657,2.8614223333242115
512,1519,2.446234330774213
512,101,2.9067595255631975
512,448,2.0671979548494885
512,1445,2.1870947965374077
512,624,2.8440918320460953
512,50,1.6705409877893578
512,306,2.8727686128259746
512,408,2.228354258451013
512,1392,2.3428348259915857
512,1253,2.315358918754411
512,1599,2.2114091182447173
512,28,2.138676848648387
512,1452,1.8784609736431586
512,1548,1.9212706011949812
512,426,1.6622287479710356
512,1231,1.9785031674396998
512,1081,2.333835670869826
512,663,1.8112520488021642
512,322,1.6407346532083587
512,1161,2.096771330219957
512,1510,1.5842457727867594
512,6,1.907744260593867
117,496,3.3413663650293217
117,1205,4.245492264585824
117,1576,3.806512483525372
117,292,3.9323369192045092
117,196,3.581503123917207
117,297,3.2885792198880996
117,363,3.648664422426519
117,1397,4.163724519872857
117,1267,3.7868558097910725
117,554,3.5634305105023336
117,983,3.7011339607249893
117,961,3.5335234227721
117,189,3.432691861431678
117,1237,3.9652387087240473
706,815,3.1395242239361836
706,834,2.747300688431769
706,976,3.425946564903378
706,196,2.9795739223739877
706,948,1.744261656667951
706,1047,2.6937247105295135
706,1385,3.061529412398012
706,713,2.183831060409188
706,1143,2.4648299365469564
706,1016,2.9723390255400233
706,391,2.552913226299763
706,722,3.260991849272158
706,429,3.022073642808155
706,576,3.071510266287523
706,1479,3.5720342200175206
706,269,2.9190735824198146
706,1023,2.690121263581481
706,1352,3.0909497984765237
706,836,2.063337829825957
706,961,2.931594221228881
706,577,2.5832508742381166
706,1600,2.4344012872055343
706,920,2.5773542255397306
706,701,1.9397972222230573
706,1272,2.737993720163153
706,776,2.760914949218552
706,104,2.1033383537514982
706,928,3.0822012561792973
706,313,2.919414360991311
706,894,2.7093005237887517
706,1042,2.2160235451183716
706,629,1.7657565516584337
706,1165,3.127415393860287
706,658,2.631252757548612
706,594,2.336355158006799
706,937,2.8557041223507893
706,1178,2.7190767588674776
706,316,2.757168790714654
706,1241,2.1239568006528278
706,1452,2.0300846999144326
706,1548,2.0728943274662552
706,530,2.3430488552318907
706,621,2.804367448757155
706,366,2.6636247064880356
706,975,2.7121290609239206
706,351,2.6358491893172733
706,1175,2.7328854943168155
706,1127,2.5280535784478992
494,1617,3.612747044388053
494,606,3.653123486117871
494,677,4.171752878627479
494,1670,3.507045442257394
494,645,3.3098827271771736
494,418,3.4020946850678566
494,982,3.2790044422822597
144,1436,3.8370503801132685
144,295,3.9711119170716027
144,727,3.7150966873937503
144,1667,4.109877550598102
144,486,4.11023501235629
144,1209,4.111206274712585
144,527,4.382596395840897
144,1576,3.8755733973350535
144,147,3.3224195551441
144,1550,3.8211708800642668
144,1312,3.4818840904365187
144,1334,3.7658886641594966
144,1086,3.5340938407292755
144,293,4.0590231984600225
144,569,4.032376509126593
144,419,3.873409443267112
144,1480,4.027115520596712
144,221,4.145564042538261
144,1378,3.5373352887361613
144,1479,4.243024335370421
144,1670,3.6232940105605764
144,1159,4.213527839497592
144,1444,3.878499705626824
144,226,3.83061100914625
144,707,3.649396171649344
144,124,3.381005813508427
144,825,3.729978888949989
144,958,3.777726893287509
144,1111,3.597219256937484
144,791,3.5973484554564
144,1534,3.371886170180319
144,1321,3.5661388759279045
144,986,2.931216313564768
144,668,4.153748986639114
144,934,3.766123441014778
144,759,3.3916742599417438
746,1617,3.2507097244641967
746,722,3.45369607639802
746,1541,2.6779141046533206
746,961,3.1242984483547427
746,969,3.7092600376961418
746,1593,3.1280606961247743
746,586,2.6013832512718986
746,418,3.040057365144
746,311,3.057558553149968
777,149,3.855539072502014
777,1377,3.3789680724879605
777,1263,3.8157900641950104
777,744,2.730500590719051
777,1205,4.295219651579852
777,976,4.077603153440625
777,297,3.338306606882128
777,17,3.4371715637909084
777,843,3.851492570349726
777,571,3.9557949468264457
777,1184,3.635868745522131
777,1353,3.9202578593595367
777,429,3.6737302313454023
777,925,3.1092909393951165
777,189,3.4824192484257064
777,1499,4.316907650027324
841,1436,3.9531884691655774
841,1608,3.637870787767814
841,69,3.396231908991361
841,815,3.9266524283413933
841,295,4.087250006123911
841,262,3.930243015370601
841,1401,3.739809481591059
841,918,3.875812460041679
841,1009,3.7529051895973926
841,1574,3.3588402707901044
841,628,3.5850244500181887
841,1576,3.9917114863873624
841,1318,4.271536217120351
841,924,3.1935090796757577
841,1142,3.699158325603966
841,644,3.1763654343369185
841,292,4.1175359220665
841,1334,3.8820267532118056
841,976,4.213074769308587
841,1485,3.6066095637913884
841,196,3.7667021267791974
841,297,3.47377822275009
841,1397,4.3489235227348475
841,813,3.9203650960682834
841,1047,3.480852914934723
841,951,3.801100507496012
841,873,3.7899774142576086
841,1078,2.6299480367090506
841,1363,3.275646853682866
841,173,3.6167064659787966
841,1365,4.285813674207255
841,1440,4.052448579931746
841,929,4.381426648105284
841,1102,4.141448607459064
841,225,4.01350838044026
841,419,3.989547532319421
841,1464,3.8920167587294485
841,1518,3.9388857735157248
841,1071,3.4860805046668677
841,127,3.7992628873700216
841,260,3.5326454026002425
841,221,4.261702131590571
841,309,3.5993154563477594
841,1184,3.7713403613900933
841,1143,3.251958140952166
841,1016,3.759467229945233
841,31,2.979160053027167
841,1617,3.8451337017435447
841,1333,3.2409985257081257
841,1269,3.3057419718775387
841,1671,3.4520578397167663
841,489,3.2264410902752827
841,1579,3.4462498053811355
841,956,4.56954710676845
841,1254,3.1517940747707294
841,631,3.3420913418493456
841,712,4.43994974321021
841,123,3.524492995265228
841,1547,2.423096407696929
841,200,3.714701123501025
841,1551,3.476175402038078
841,1008,3.5694755084933223
841,544,3.1725069263050516
841,783,3.925378739866503
841,565,2.824868110857052
841,1408,3.125153090503681
841,1165,3.914543598265497
841,72,4.275189115113528
841,594,3.123483362412008
841,97,3.431787578494502
841,233,2.9165367497633783
841,787,3.2933214954401078
841,1598,3.660166335378908
841,1003,3.879085801179373
841,216,3.339179382759966
841,452,3.7614467892175183
841,157,3.0230701111379306
841,1252,2.7259135380443653
841,59,3.7421357679778615
841,1573,3.5650546002054915
841,356,3.1909338420984827
841,1253,3.254110849430895
841,1555,2.8415850223078234
841,1452,2.8172129043196423
841,1530,3.544059794549745
841,121,2.845284946557002
841,1081,3.27258760154631
841,663,2.750003979478648
841,57,2.3401374290799657
841,168,3.419792974015436
841,190,3.1475411652816305
841,366,3.4507529108932453
841,1638,3.6004001939494215
841,541,2.427074512136064
841,258,3.1680250307388538
841,1110,2.603941281348456
841,1275,3.0692135498083073
841,672,4.161616130576164
841,1157,3.0851329901779128
841,12,2.935174687367514
181,143,3.6794930349873414
181,1667,3.9726323876572343
181,87,3.813015266754661
181,615,2.902944220792966
181,628,3.3316411980250114
181,147,3.1851743922032316
181,440,3.9258283006443646
181,1512,3.6292584272480495
181,888,3.6204256760145537
181,225,3.760125128447082
181,482,3.652573951612258
181,1518,3.6855025215225474
181,396,3.522763181957676
181,1202,3.126213339430412
181,13,3.119513484269247
181,1143,2.9985748889589887
181,961,3.4653391736409134
181,577,3.116995826650149
181,645,3.2888861325394876
181,1272,3.2717386725751854
181,578,3.2685338077174473
181,1545,3.39657845337443
181,342,2.619019816253207
181,783,3.6719954878733256
181,1160,2.5079376215283866
181,97,3.1784043265013247
181,449,3.4897831563710637
181,1345,2.297321052444784
181,898,3.078545066150101
181,1585,3.3209731930813238
181,1260,2.882051142051015
181,994,1.8326372861978282
181,943,3.2166584326312377
181,624,3.5294605107294017
181,50,2.355909666472664
181,408,2.9137229371343194
181,316,3.290913743126686
181,412,2.259647815711385
181,1169,2.596031302308781
181,779,2.4943730750357997
181,789,2.6765969481605216
181,387,2.535958765268041
181,212,3.5444811823088886
181,1326,3.3607923384566742
181,1633,2.9695571188939414
181,583,2.0925432991001913
181,1409,2.5205988307313087
181,111,2.8484741570599548
181,1239,1.8022639947305252
181,1652,3.0903162509451656
181,757,1.6124047407681257
225,11,3.743608363685124
225,722,3.672878804489104
225,677,4.028898286794706
225,577,2.9951378294550626
225,1159,3.9544246793616376
225,837,2.975728925527335
225,281,3.133001754749183
225,418,3.2592400932350842
225,311,3.276741281241052
225,614,3.3609418683771652
225,1238,3.67456444783795
225,1357,3.401551376028743
395,1670,4.085186076690842
395,1522,3.443758495473037
395,961,4.064476402712047
395,969,4.649437992053446
395,263,4.222377839866201
395,84,4.403308409983582
395,645,3.8880233616106215
395,1600,3.5672834686887005
395,1291,4.495502215108131
395,1254,3.497548051848686
395,701,3.0726794037062235
395,1272,3.8708759016463192
395,776,3.893797130701718
395,313,4.052296542474477
395,894,3.842182705271918
395,1528,3.2349988549797453
395,448,3.351703862603929
395,408,3.5128601662054533
395,273,4.282490818879075
395,685,3.729577100004803
395,995,4.176689533242816
395,530,3.475931036715057
279,976,4.29380615561395
