user id,item id
831,262
831,431
831,1177
831,615
831,1339
831,681
831,1009
831,1574
831,527
831,1576
831,420
831,1560
831,494
831,147
831,199
831,535
831,279
831,292
831,976
831,17
831,1496
831,951
831,697
831,873
831,612
831,584
831,1578
831,82
831,1440
831,571
831,1308
831,864
831,482
831,206
831,396
831,1071
831,127
831,1658
831,1625
831,554
831,346
831,309
831,315
831,1202
831,650
831,1394
831,932
831,222
831,607
831,956
831,418
831,1545
831,1374
831,511
831,200
831,648
831,1624
831,882
831,501
831,1137
831,600
831,746
831,575
831,1499
831,845
831,1237
831,618
831,1598
831,707
831,1661
831,458
831,960
831,1389
831,958
831,1062
831,1274
831,470
831,306
831,1321
831,483
831,978
831,348
831,1045
831,1483
831,851
831,323
99,815
99,936
99,1209
99,681
99,420
99,1334
99,976
99,297
99,17
99,1507
99,1578
99,42
99,419
99,476
99,482
99,1527
99,206
99,1658
99,1394
99,956
99,281
99,1038
99,882
99,1444
99,226
99,707
99,252
99,702
99,470
99,1326
99,237
99,304
718,1436
718,815
718,727
718,744
718,196
718,571
718,391
718,1617
718,155
718,1269
718,1023
718,303
718,189
718,1165
718,1054
718,59
718,1011
327,1436
327,815
327,527
327,297
327,948
327,913
327,1047
327,1496
327,932
327,597
327,1490
327,1408
327,1
327,1548
327,1213
327,862
327,76
327,1611
768,815
768,1205
768,196
768,253
768,17
768,929
768,1184
768,1143
768,429
768,1023
768,1490
768,1042
768,189
768,59
768,1275
768,973
37,262
37,431
37,1209
37,681
37,976
37,993
37,1199
37,1047
37,1385
37,1496
37,314
37,82
37,932
37,1681
37,1617
37,606
37,961
37,586
37,418
37,1038
37,446
37,585
37,448
37,408
37,351
37,1200
37,639
628,1209
628,1205
628,1576
628,1560
628,1512
628,1318
628,292
628,993
628,297
628,849
628,859
628,1496
628,1095
628,703
628,1440
628,1212
628,901
628,949
628,42
628,1265
628,476
628,482
628,1297
628,1527
628,206
628,1625
628,232
628,562
628,401
628,303
628,481
628,1215
628,1601
628,954
628,44
628,1358
628,783
628,1465
628,1064
628,1408
628,1164
628,997
628,1237
628,919
628,594
628,124
628,1003
628,436
628,306
628,316
628,1573
628,1068
628,1080
628,1483
382,1205
382,681
382,1305
382,1318
382,1219
382,1507
382,1496
382,951
382,554
382,597
382,1479
382,1522
382,928
382,1234
382,1165
382,668
742,431
742,87
742,615
742,486
742,1209
742,1567
742,67
742,527
742,628
742,420
742,440
742,1512
742,1623
742,1318
742,292
742,976
742,196
742,297
742,755
742,1397
742,1199
742,1507
742,584
742,1365
742,1440
742,679
742,602
742,571
742,1050
742,225
742,419
742,492
742,1518
742,1527
742,239
742,309
742,983
742,401
742,631
742,712
742,174
742,783
742,1038
742,1444
742,328
742,230
742,497
742,1482
742,575
742,1499
742,72
742,1237
742,215
742,384
742,97
742,1598
742,449
742,51
742,89
742,903
742,344
742,791
742,1081
742,1079
153,815
153,431
153,87
153,1209
153,681
153,145
153,1318
153,644
153,976
153,1397
153,697
153,1578
153,602
153,419
153,482
153,1297
153,1541
153,1670
153,1023
153,956
153,712
153,604
153,1165
153,328
153,230
153,1243
153,796
153,1003
153,1166
153,668
153,1553
153,1494
83,262
83,727
83,976
83,297
83,755
83,363
83,1199
83,843
83,1385
83,1184
83,677
83,1479
83,1023
83,577
83,920
83,837
83,418
83,502
39,976
39,520
39,253
39,297
39,17
39,843
39,1047
39,1496
39,640
39,1184
39,932
39,1541
39,1378
39,222
39,925
39,1671
39,544
39,488
39,1042
39,1408
39,1165
39,746
39,1486
39,594
39,1054
39,778
39,59
39,1555
39,1256
39,499
39,673
39,351
39,973
39,139
39,251
204,431
204,763
204,1191
204,343
204,527
204,1318
204,1182
204,1026
204,976
204,297
204,1507
204,1385
204,82
204,476
204,1464
204,1617
204,597
204,1670
204,1023
204,701
204,1272
204,418
204,511
204,457
204,604
204,796
204,1406
204,707
204,89
204,1503
204,32
204,1597
204,242
204,1531
204,237
204,181
574,1608
574,763
574,1205
574,1339
574,1576
574,1318
574,1142
574,976
574,17
574,1267
574,694
574,201
574,1365
574,314
574,1440
574,1170
574,571
574,225
574,1527
574,650
574,401
574,597
574,712
574,1490
574,1465
574,604
574,312
574,497
574,389
574,796
574,1030
574,1321
574,1275
545,43
545,722
545,1522
545,303
545,1328
545,629
545,1022
848,25
848,815
848,1377
848,1205
848,976
848,755
848,843
848,1385
848,1664
848,354
848,1040
848,722
848,1670
848,1023
848,925
848,577
848,263
848,1159
848,701
848,1417
848,446
848,922
848,1289
848,140
848,1296
848,509
848,351
848,40
790,486
790,1205
790,1009
790,1623
790,569
790,864
790,1061
790,127
790,983
790,722
790,783
790,1020
790,707
790,791
790,587
136,664
136,815
136,535
136,1026
136,253
136,755
136,1047
136,1496
136,703
136,554
136,1378
136,1430
136,155
136,429
136,956
136,488
136,1042
136,629
136,1064
136,189
136,746
136,658
136,103
136,59
136,1241
136,1256
136,728
136,1275
427,295
427,143
427,1377
427,1263
427,727
427,834
427,681
427,527
427,1576
427,420
427,1025
427,1300
427,993
427,1397
427,1507
427,376
427,1047
427,1496
427,314
427,929
427,1102
427,1212
427,42
427,569
427,864
427,482
427,1061
427,1658
427,260
427,688
427,554
427,289
427,315
427,932
427,401
427,1353
427,597
427,1269
427,1522
427,489
427,361
427,283
427,712
427,1490
427,1042
427,158
427,1369
427,1246
427,45
427,1408
427,746
427,827
427,328
427,230
427,77
427,1164
427,7
427,1482
427,446
427,574
427,796
427,130
427,72
427,1237
427,1484
427,1287
427,1054
427,1166
427,252
427,1136
427,1062
427,478
427,1241
427,462
427,673
427,1275
427,1144
427,842
427,1084
427,1200
427,126
427,1052
864,1436
864,1667
864,87
864,4
864,1211
864,1316
864,147
864,1218
864,1512
864,644
864,279
864,1334
864,464
864,1606
864,299
864,196
864,253
864,948
864,17
864,859
864,571
864,901
864,1527
864,127
864,1658
864,983
864,31
864,153
864,43
864,401
864,1269
864,489
864,577
864,1328
864,481
864,1307
864,511
864,768
864,1490
864,1315
864,629
864,158
864,783
864,676
864,1605
864,1033
864,189
864,746
864,1341
864,449
864,1345
864,1096
864,1463
864,455
864,452
864,754
864,825
864,1389
864,958
864,1519
864,1111
864,1445
864,613
864,408
864,1392
864,779
864,690
864,1081
864,568
864,427
864,1626
864,163
864,1275
864,1068
864,719
864,842
864,160
101,815
101,431
101,1401
101,527
101,297
101,274
101,1496
101,569
101,554
101,1184
101,401
101,222
101,1522
101,1671
101,1254
101,511
101,1490
101,1030
101,215
101,1484
101,59
101,408
101,483
101,1144
101,164
172,295
172,1377
172,834
172,486
172,1567
172,917
172,681
172,1009
172,420
172,1560
172,199
172,1550
172,1318
172,644
172,279
172,1334
172,1026
172,520
172,755
172,1397
172,1405
172,951
172,873
172,612
172,1227
172,82
172,1170
172,1308
172,735
172,864
172,492
172,1061
172,824
172,206
172,396
172,1480
172,127
172,1658
172,232
172,983
172,1184
172,1277
172,916
172,846
172,606
172,722
172,677
172,1353
172,227
172,429
172,576
172,1670
172,1522
172,303
172,961
172,964
172,956
172,1272
172,311
172,803
172,123
172,174
172,693
172,1194
172,1369
172,44
172,874
172,1624
172,1359
172,1038
172,501
172,141
172,1495
172,600
172,249
172,328
172,230
172,1031
172,788
172,389
172,1344
172,156
172,1450
172,1243
172,446
172,575
172,997
172,272
172,734
172,1030
172,215
172,384
172,1598
172,449
172,1003
172,1432
172,1015
172,1240
172,1413
172,625
172,1491
172,826
172,223
172,1585
172,825
172,252
172,1503
172,1111
172,1293
172,775
172,375
172,1201
172,1116
172,990
172,1037
172,530
172,1000
172,632
172,1080
172,1048
172,1590
172,842
172,1226
172,1566
172,1494
172,989
172,887
172,1104
172,1529
128,1617
128,1670
128,1023
128,1522
128,961
128,1090
128,1272
128,748
128,483
128,250
128,1288
128,1329
602,1113
602,1608
602,815
602,295
602,262
602,834
602,1472
602,513
602,409
602,1660
602,1316
602,527
602,801
602,628
602,420
602,1025
602,440
602,1512
602,1623
602,1312
602,924
602,292
602,1334
602,253
602,1066
602,1507
602,951
602,873
602,584
602,1227
602,679
602,1050
602,1102
602,901
602,735
602,419
602,209
602,1061
602,824
602,1527
602,206
602,346
602,315
602,13
602,650
602,1394
602,153
602,1430
602,961
602,263
602,956
602,1545
602,174
602,342
602,511
602,329
602,1551
602,752
602,648
602,544
602,1042
602,469
602,1499
602,130
602,1149
602,1030
602,97
602,745
602,1598
602,449
602,1096
602,659
602,1647
602,1240
602,1299
602,344
602,958
602,1293
602,1062
602,624
602,410
602,789
602,356
602,28
602,809
602,766
602,975
602,973
602,302
602,1048
602,1355
602,1055
602,165
602,806
602,1129
602,1242
602,1103
602,519
80,1082
80,577
80,969
80,835
80,586
80,1503
80,273
80,250
80,587
80,56
426,1263
426,661
426,199
426,535
426,196
426,297
426,1397
426,1385
426,1496
426,476
426,396
426,1480
426,1658
426,1616
426,1664
426,795
426,606
426,227
426,576
426,1374
426,382
426,734
426,1439
426,218
426,1591
426,624
426,1208
426,1151
426,1573
426,1289
426,959
426,1530
426,1126
426,168
426,499
426,439
232,25
232,262
232,143
232,431
232,1263
232,1177
232,1667
232,834
232,1577
232,1401
232,1472
232,918
232,486
232,440
232,199
232,1550
232,292
232,1026
232,976
232,813
232,266
232,829
232,274
232,1193
232,1385
232,514
232,1426
232,679
232,929
232,1170
232,602
232,1050
232,1212
232,1308
232,640
232,42
232,476
232,864
232,482
232,492
232,1480
232,1184
232,1277
232,1143
232,1617
232,846
232,722
232,677
232,269
232,1522
232,577
232,645
232,607
232,1600
232,1159
232,956
232,1328
232,281
232,313
232,894
232,712
232,1545
232,174
232,457
232,783
232,1359
232,501
232,1444
232,189
232,1165
232,831
232,312
232,950
232,1235
232,1338
232,1344
232,156
232,1152
232,1243
232,1298
232,272
232,734
232,796
232,1149
232,226
232,1484
232,1124
232,1077
232,799
232,89
232,1432
232,186
232,144
232,271
232,1421
232,452
232,790
232,428
232,1166
232,1614
232,960
232,1503
232,1111
232,1619
232,1062
232,218
232,937
232,1151
232,1289
232,1420
232,990
232,483
232,140
232,995
232,56
232,1337
232,668
232,749
232,197
232,393
232,73
232,1183
232,1037
232,125
232,370
232,439
232,609
232,842
232,1454
232,1467
232,531
232,704
232,443
232,708
232,1105
232,111
888,87
888,527
888,1512
888,1334
888,904
888,813
888,1219
888,584
888,1365
888,314
888,571
888,1265
888,225
888,309
888,983
888,1262
888,401
888,1522
888,1159
888,956
888,1254
888,1328
888,837
888,1272
888,776
888,481
888,98
888,712
888,783
888,1038
888,1444
888,328
888,230
888,1164
888,497
888,1482
888,1243
888,938
888,1499
888,226
888,1484
888,277
888,1421
888,1260
888,1203
888,448
888,408
888,674
853,1113
853,143
853,727
853,1667
853,496
853,87
853,1401
853,526
853,918
853,1211
853,1100
853,1209
853,917
853,1574
853,549
853,801
853,1025
853,147
853,440
853,145
853,525
853,1623
853,1312
853,1318
853,535
853,644
853,292
853,1026
853,1485
853,203
853,1606
853,993
853,79
853,297
853,913
853,755
853,1199
853,266
853,1219
853,1507
853,1267
853,274
853,951
853,1363
853,584
853,729
853,201
853,1365
853,1578
853,82
853,1440
853,602
853,571
853,1102
853,1416
853,949
853,640
853,42
853,419
853,209
853,492
853,824
853,1071
853,127
853,1658
853,855
853,688
853,221
853,239
853,346
853,650
853,1277
853,1016
853,391
853,31
853,1378
853,597
853,1333
853,1269
853,1023
853,1522
853,1671
853,1579
853,1159
853,956
853,281
853,1545
853,1502
853,329
853,1551
853,648
853,488
853,629
853,783
853,1465
853,536
853,1246
853,1049
853,189
853,1165
853,746
853,156
853,446
853,1499
853,796
853,1149
853,1237
853,215
853,1406
853,1160
853,875
853,233
853,787
853,241
853,449
853,1096
853,51
853,707
853,317
853,103
853,1287
853,187
853,1647
853,754
853,223
853,825
853,1389
853,157
853,1252
853,764
853,1528
853,1111
853,375
853,1268
853,943
853,478
853,1445
853,613
853,589
853,1668
853,533
853,1274
853,1151
853,1167
853,408
853,1241
853,1675
853,1321
853,1477
853,1346
853,789
853,212
853,923
853,1555
853,833
853,426
853,817
853,1530
853,793
853,1580
853,461
853,663
853,57
853,437
853,1473
853,770
853,71
853,163
853,322
853,1638
853,258
853,975
853,1144
853,1538
853,973
853,112
853,1355
853,1611
853,304
853,863
853,1018
853,538
853,741
853,91
918,727
918,17
918,554
918,713
918,1353
918,629
918,746
918,827
918,959
918,1555
918,1530
531,1436
531,295
531,262
531,431
531,1177
531,763
531,496
531,87
531,1401
531,1472
531,1221
531,615
531,513
531,486
531,1205
531,1339
531,1660
531,1009
531,343
531,1574
531,1316
531,527
531,628
531,420
531,1663
531,440
531,1512
531,1312
531,1318
531,1182
531,292
531,904
531,976
531,1485
531,203
531,993
531,253
531,1405
531,1507
531,1267
531,694
531,514
531,697
531,873
531,584
531,201
531,1460
531,314
531,82
531,602
531,1416
531,1212
531,901
531,1265
531,482
531,492
531,1297
531,206
531,1071
531,1658
531,1625
531,260
531,554
531,221
531,1281
531,346
531,1202
531,983
531,713
531,1277
531,1664
531,795
531,1617
531,401
531,1378
531,429
531,1023
531,1159
531,1134
531,283
531,928
531,313
531,953
531,123
531,511
531,220
531,1551
531,1008
531,1490
531,488
531,1624
531,457
531,1359
531,180
531,1465
531,141
531,1137
531,1259
531,1246
531,45
531,980
531,1384
531,189
531,1408
531,312
531,1486
531,466
531,1404
531,594
531,97
531,972
531,241
531,1390
531,1598
531,866
531,1096
531,51
531,504
531,1003
531,89
531,277
531,81
531,436
531,903
531,1074
531,1354
531,1299
531,428
531,223
531,1166
531,1249
531,958
531,1519
531,1619
531,778
531,1342
531,943
531,1445
531,392
531,1668
531,1274
531,456
531,59
531,1178
531,1649
531,1392
531,779
531,154
531,1201
531,1326
531,28
531,1555
531,1256
531,1645
531,339
531,1180
531,1388
531,27
531,168
531,770
531,345
531,1679
531,1275
531,95
531,1228
531,439
531,1048
531,1055
531,177
531,601
531,989
531,1229
531,111
531,1595
531,563
531,944
531,988
531,102
531,1175
812,1436
812,1113
812,664
812,815
812,1263
812,727
812,496
812,661
812,526
812,1472
812,1211
812,1209
812,527
812,628
812,1576
812,440
812,199
812,1312
812,924
812,292
812,1485
812,1257
812,196
812,849
812,266
812,1507
812,843
812,1099
812,829
812,1496
812,584
812,1365
812,1578
812,314
812,1440
812,929
812,571
812,1212
812,42
812,482
812,1518
812,206
812,239
812,346
812,1202
812,13
812,1394
812,1277
812,401
812,1670
812,1522
812,281
812,712
812,953
812,1427
812,1119
812,511
812,1551
812,590
812,1008
812,648
812,1194
812,372
812,44
812,119
812,1064
812,141
812,1501
812,189
812,604
812,312
812,1486
812,389
812,301
812,938
812,272
812,796
812,1030
812,1237
812,594
812,97
812,745
812,1583
812,449
812,955
812,1003
812,585
812,1015
812,436
812,216
812,458
812,1299
812,223
812,1166
812,825
812,1249
812,1657
812,1203
812,791
812,1268
812,1591
812,1445
812,533
812,470
812,1208
812,59
812,1167
812,1392
812,1261
812,387
812,550
812,169
812,1101
812,388
812,374
812,338
812,111
812,563
812,1279
812,92
812,684
788,1436
788,295
788,763
788,1205
788,527
788,440
788,1623
788,1142
788,292
788,976
788,694
788,697
788,1460
788,1578
788,1440
788,893
788,1444
788,604
788,831
788,328
788,312
788,497
788,130
788,1443
788,1371
788,764
788,1331
788,290
194,815
194,87
194,526
194,1205
194,440
194,1318
194,1334
194,1026
194,79
194,201
194,314
194,735
194,569
194,482
194,554
194,232
194,712
194,180
194,882
194,1139
194,1064
194,1444
194,1020
194,1164
194,497
194,223
194,252
194,1251
469,936
469,420
469,1514
469,1227
469,1578
469,824
469,586
469,734
469,223
469,185
469,1109
388,664
388,1608
388,815
388,143
388,431
388,1205
388,681
388,549
388,1576
388,440
388,976
388,1086
388,1257
388,253
388,913
388,755
388,201
388,571
388,1050
388,419
388,492
388,1518
388,1202
388,1184
388,1143
388,1664
388,43
388,1617
388,401
388,606
388,1378
388,1430
388,1023
388,1600
388,1254
388,281
388,776
388,481
388,928
388,894
388,838
388,500
388,1008
388,648
388,1012
388,544
388,488
388,158
388,457
388,1408
388,446
388,594
388,1054
388,1647
388,702
388,1260
388,1519
388,1439
388,1133
388,59
388,408
388,1573
388,1548
388,862
388,1028
388,696
388,728
388,71
388,860
388,975
388,819
388,1609
388,177
207,1449
207,606
207,1023
207,1522
207,170
207,969
207,1159
207,1291
207,586
207,1328
207,418
207,311
207,104
207,146
207,294
207,894
207,1332
207,448
207,742
207,273
207,982
207,582
207,1311
207,320
661,496
661,1205
661,993
661,253
661,297
661,948
661,913
661,554
661,1184
661,31
661,1269
661,429
661,222
661,1044
661,500
661,1490
661,189
661,1287
661,1241
661,959
661,1645
661,1231
661,461
661,190
661,1435
661,973
661,1402
661,899
661,76
512,69
512,936
512,1205
512,1574
512,549
512,801
512,420
512,440
512,199
512,1318
512,644
512,292
512,1026
512,904
512,1485
512,203
512,253
512,297
512,1267
512,584
512,1227
512,729
512,1665
512,1578
512,1440
512,571
512,1102
512,1416
512,901
512,225
512,482
512,1061
512,1625
512,554
512,13
512,1394
512,1016
512,1262
512,1541
512,1670
512,303
512,961
512,969
512,645
512,1159
512,1254
512,837
512,656
512,784
512,838
512,511
512,768
512,1551
512,954
512,648
512,1490
512,874
512,1064
512,141
512,926
512,1501
512,1259
512,1450
512,938
512,1499
512,598
512,384
512,745
512,787
512,1185
512,449
512,1096
512,261
512,898
512,1003
512,1054
512,436
512,1240
512,1145
512,458
512,1389
512,1657
512,1519
512,101
512,448
512,1445
512,624
512,50
512,306
512,408
512,1392
512,1253
512,1599
512,28
512,1452
512,1548
512,426
512,1231
512,1081
512,663
512,322
512,1161
512,1510
512,6
117,496
117,1205
117,1576
117,292
117,196
117,297
117,363
117,1397
117,1267
117,554
117,983
117,961
117,189
117,1237
706,815
706,834
706,976
706,196
706,948
706,1047
706,1385
706,713
706,1143
706,1016
706,391
706,722
706,429
706,576
706,1479
706,269
706,1023
706,1352
706,836
706,961
706,577
706,1600
706,920
706,701
706,1272
706,776
706,104
706,928
706,313
706,894
706,1042
706,629
706,1165
706,658
706,594
706,937
706,1178
706,316
706,1241
706,1452
706,1548
706,530
706,621
706,366
706,975
706,351
706,1175
706,1127
494,1617
494,606
494,677
494,1670
494,645
494,418
494,982
144,1436
144,295
144,727
144,1667
144,486
144,1209
144,527
144,1576
144,147
144,1550
144,1312
144,1334
144,1086
144,293
144,569
144,419
144,1480
144,221
144,1378
144,1479
144,1670
144,1159
144,1444
144,226
144,707
144,124
144,825
144,958
144,1111
144,791
144,1534
144,1321
144,986
144,668
144,934
144,759
746,1617
746,722
746,1541
746,961
746,969
746,1593
746,586
746,418
746,311
777,149
777,1377
777,1263
777,744
777,1205
777,976
777,297
777,17
777,843
777,571
777,1184
777,1353
777,429
777,925
777,189
777,1499
841,1436
841,1608
841,69
841,815
841,295
841,262
841,1401
841,918
841,1009
841,1574
841,628
841,1576
841,1318
841,924
841,1142
841,644
841,292
841,1334
841,976
841,1485
841,196
841,297
841,1397
841,813
841,1047
841,951
841,873
841,1078
841,1363
841,173
841,1365
841,1440
841,929
841,1102
841,225
841,419
841,1464
841,1518
841,1071
841,127
841,260
841,221
841,309
841,1184
841,1143
841,1016
841,31
841,1617
841,1333
841,1269
841,1671
841,489
841,1579
841,956
841,1254
841,631
841,712
841,123
841,1547
841,200
841,1551
841,1008
841,544
841,783
841,565
841,1408
841,1165
841,72
841,594
841,97
841,233
841,787
841,1598
841,1003
841,216
841,452
841,157
841,1252
841,59
841,1573
841,356
841,1253
841,1555
841,1452
841,1530
841,121
841,1081
841,663
841,57
841,168
841,190
841,366
841,1638
841,541
841,258
841,1110
841,1275
841,672
841,1157
841,12
181,143
181,1667
181,87
181,615
181,628
181,147
181,440
181,1512
181,888
181,225
181,482
181,1518
181,396
181,1202
181,13
181,1143
181,961
181,577
181,645
181,1272
181,578
181,1545
181,342
181,783
181,1160
181,97
181,449
181,1345
181,898
181,1585
181,1260
181,994
181,943
181,624
181,50
181,408
181,316
181,412
181,1169
181,779
181,789
181,387
181,212
181,1326
181,1633
181,583
181,1409
181,111
181,1239
181,1652
181,757
225,11
225,722
225,677
225,577
225,1159
225,837
225,281
225,418
225,311
225,614
225,1238
225,1357
395,1670
395,1522
395,961
395,969
395,263
395,84
395,645
395,1600
395,1291
395,1254
395,701
395,1272
395,776
395,313
395,894
395,1528
395,448
395,408
395,273
395,685
395,995
395,530
279,976
279,363
279,11
279,1664
279,1040
279,227
279,1670
279,489
279,1090
279,586
279,1254
279,920
279,837
279,1272
279,767
279,446
279,103
279,1528
279,388
279,442
440,292
440,976
440,873
440,82
440,1170
440,1050
440,1102
440,901
440,42
440,225
440,1518
440,1527
440,722
440,1164
440,1486
440,301
440,1243
440,72
440,754
440,358
440,1010
555,295
555,262
555,143
555,431
555,1628
555,1667
555,526
555,1205
555,1576
555,147
555,1512
555,1318
555,1182
555,535
555,1397
555,1365
555,929
555,571
555,1308
555,232
555,983
555,401
555,722
555,361
555,1465
555,141
555,1234
555,1020
555,1384
555,189
555,1165
555,1486
555,997
555,384
555,1341
555,1491
555,1573
555,1675
555,499
555,345
555,509
555,1609
555,1553
389,815
389,1305
389,843
389,602
389,1212
389,1308
389,225
389,864
389,1016
389,916
389,43
389,795
389,846
389,562
389,1040
389,1262
389,1541
389,1670
389,489
389,836
389,577
389,1159
389,1254
389,776
389,578
389,146
389,313
389,656
389,457
389,497
389,1406
389,707
389,1432
389,252
389,1380
389,273
389,316
389,1632
389,974
389,1326
389,1231
389,467
389,614
389,696
389,995
389,582
389,1524
389,1388
389,1250
389,975
389,1153
389,1055
389,682
389,1678
389,1336
939,1436
939,431
939,727
939,834
939,1205
939,681
939,1026
939,993
939,196
939,297
939,829
939,1385
939,1496
939,201
939,314
939,1440
939,571
939,225
939,1071
939,554
939,932
939,795
939,1617
939,606
939,1023
939,303
939,645
939,1159
939,481
939,784
939,1525
939,1490
939,1042
939,457
939,1003
939,1054
939,1647
939,59
939,316
939,1632
939,32
939,1645
939,587
939,461
939,1638
939,258
939,975
939,973
939,899
939,1611
818,1177
818,1667
818,763
818,526
818,1219
818,697
818,729
818,314
818,1440
818,1416
818,1212
818,1265
818,1464
818,1625
818,260
818,920
818,457
818,501
818,1224
818,604
818,1165
818,997
818,215
818,1124
818,358
818,223
818,965
818,1094
818,1322
741,431
741,496
741,409
741,67
741,199
741,1550
741,1623
741,976
741,464
741,993
741,1257
741,196
741,1267
741,1047
741,951
741,314
741,1050
741,888
741,1265
741,864
741,824
741,1480
741,554
741,713
741,1184
741,1143
741,916
741,153
741,606
741,722
741,677
741,1430
741,1353
741,429
741,361
741,1159
741,1254
741,281
741,481
741,174
741,511
741,200
741,1315
741,600
741,1246
741,1408
741,950
741,997
741,226
741,658
741,594
741,97
741,1390
741,449
741,103
741,277
741,1647
741,1585
741,958
741,921
741,1591
741,478
741,463
741,1133
741,59
741,1645
741,1530
741,1081
741,663
741,163
741,1400
741,125
741,609
741,842
741,989
741,1022
741,58
741,443
741,634
741,178
741,182
741,78
741,404
347,262
347,834
347,17
347,274
347,1143
347,31
347,795
347,429
347,1670
347,1490
347,594
347,259
409,262
409,1263
409,278
409,1550
409,1026
409,196
409,297
409,948
409,17
409,363
409,843
409,314
409,602
409,571
409,735
409,713
409,391
409,1353
409,1671
409,489
409,1490
409,180
409,446
409,575
409,272
409,1499
409,452
409,922
355,1100
355,420
355,82
355,1308
355,42
355,396
355,1071
355,127
355,1119
355,174
355,382
355,783
355,1038
355,249
355,1384
355,575
355,938
355,997
355,1077
355,1303
355,775
355,943
355,1668
355,470
355,1208
355,1201
355,1290
513,1377
513,1667
513,1205
513,1397
513,266
513,1507
513,829
513,293
513,735
513,43
513,1353
513,1479
513,1038
513,230
513,1164
513,205
513,138
513,997
513,1406
513,334
513,159
513,218
513,276
513,1418
513,393
67,143
67,1205
67,440
67,292
67,873
67,1426
67,239
67,1486
67,97
67,277
137,1436
137,1667
137,834
137,87
137,1205
137,1316
137,527
137,1576
137,1025
137,1292
137,199
137,1623
137,1312
137,644
137,1334
137,1026
137,1514
137,1066
137,1219
137,1403
137,829
137,1385
137,1095
137,1078
137,1227
137,1578
137,314
137,82
137,640
137,569
137,893
137,1518
137,1061
137,713
137,905
137,650
137,1394
137,460
137,1353
137,576
137,925
137,956
137,928
137,712
137,174
137,1215
137,342
137,329
137,1315
137,1042
137,623
137,1165
137,831
137,328
137,312
137,205
137,844
137,1486
137,389
137,997
137,449
137,261
137,1535
137,790
137,1166
137,1111
137,613
137,624
137,50
137,1477
137,1346
137,356
137,195
137,1289
137,1630
137,728
137,1258
137,749
137,168
137,809
137,65
137,1073
137,766
137,1676
137,819
137,1115
137,1048
137,76
137,1150
137,806
137,1513
137,1131
809,498
809,1143
809,1617
809,562
809,1040
809,1023
809,1522
809,489
809,969
809,1159
809,1090
809,1254
809,1328
809,1272
809,578
809,1260
809,316
809,982
809,1101
809,1523
809,582
809,1329
261,1281
261,346
261,498
261,606
261,1670
261,1023
261,489
261,961
261,123
261,1495
261,1069
261,408
922,1436
922,1263
922,727
922,1209
922,1205
922,67
922,681
922,1009
922,527
922,1305
922,147
922,440
922,199
922,1550
922,1334
922,1026
922,904
922,1257
922,253
922,1403
922,376
922,829
922,1496
922,1578
922,1050
922,640
922,1518
922,824
922,1527
922,1480
922,127
922,1658
922,1281
922,232
922,1184
922,650
922,401
922,597
922,155
922,429
922,576
922,222
922,489
922,961
922,964
922,1254
922,1427
922,1119
922,1008
922,44
922,874
922,119
922,783
922,1359
922,1038
922,1164
922,205
922,1338
922,301
922,446
922,449
922,1003
922,585
922,799
922,89
922,1463
922,271
922,825
922,101
922,392
922,470
922,1151
922,1167
922,1675
922,1346
922,789
922,168
922,94
922,1183
922,672
922,1045
922,323
568,1143
568,1617
568,606
568,722
568,460
568,677
568,1023
568,263
568,645
568,1159
568,1272
568,776
568,381
568,1028
568,125
728,664
728,1608
728,431
728,1667
728,87
728,1472
728,513
728,822
728,715
728,936
728,1487
728,1205
728,917
728,1660
728,681
728,1009
728,1316
728,549
728,628
728,1576
728,1560
728,760
728,924
728,644
728,904
728,464
728,993
728,1257
728,948
728,17
728,849
728,1219
728,829
728,1047
728,274
728,1385
728,1078
728,584
728,201
728,1365
728,1578
728,314
728,1440
728,1102
728,1416
728,225
728,1464
728,482
728,1518
728,1297
728,1527
728,1658
728,1625
728,260
728,554
728,239
728,232
728,346
728,309
728,315
728,983
728,932
728,498
728,1143
728,153
728,43
728,1141
728,606
728,460
728,1541
728,597
728,1269
728,429
728,222
728,1670
728,1023
728,1579
728,303
728,645
728,1291
728,1254
728,776
728,578
728,418
728,1350
728,928
728,1620
728,631
728,712
728,784
728,838
728,953
728,1545
728,110
728,490
728,511
728,1551
728,1490
728,488
728,158
728,874
728,501
728,141
728,1486
728,446
728,1549
728,1404
728,919
728,594
728,97
728,745
728,547
728,1598
728,493
728,449
728,662
728,866
728,1003
728,1287
728,1054
728,187
728,1015
728,436
728,216
728,1491
728,207
728,1252
728,1528
728,1260
728,958
728,1519
728,448
728,478
728,198
728,321
728,1274
728,59
728,1
728,408
728,1241
728,32
728,1169
728,1673
728,247
728,1326
728,959
728,1213
728,1120
728,250
728,902
728,1056
728,663
728,57
728,1258
728,27
728,168
728,348
728,190
728,1250
728,258
728,975
728,351
728,973
728,112
728,1506
728,863
728,434
728,91
728,563
728,1340
728,1239
728,1652
728,1187
728,406
728,1423
514,1436
514,1263
514,355
514,976
514,363
514,1616
514,1430
514,1353
514,1479
514,1670
514,969
514,1159
514,273
514,1530
514,1053
231,755
231,843
231,951
231,1353
231,454
394,1617
394,562
394,489
394,1044
394,835
394,1254
394,281
394,316
801,727
801,1617
801,846
801,1670
801,961
801,1159
801,1328
801,381
801,618
801,408
801,316
801,483
801,568
936,431
936,763
936,1472
936,513
936,67
936,147
936,440
936,1440
